text,sentiment
wondering why in the world did Suzanne and James Robertsons write the &quot;MRP&quot; book  Do people use the whole Volere process at all? ,positive
Trampolines are dangerous! People tend to fall over and hurt their arms!   trampolines are bogus!,negative
excitedd for the hills tonightttt ,positive
electrical stuff bumps me down ,negative
@toiatoya I want a basement ,negative
"@Clethena  Money, but like I just said to Malosa I am working on it. ",positive
@nicolewilson eeep! keep us updated! ,positive
OH NO!  i lost my book ECLIPSE at the check in counter at the airport . . ah! i want to cry ,negative
Finally got my cab  heading home. Was non stop at my desk all day. God ! I'm crazy,positive
I still don't feel very good ,negative
yay had a fun day with manda @amandasunly  shopping makes my day. is it sad that i truly understand retail therapy now only when im busy?,positive
i haaaaaaaaaaaaaaaaaaaaaaaaate sundays!!!!!!! school tommorow (yep in england summer hols arent till july ,negative
@FLO_CIA cia! OS arent smarter than Indonesians! you are much better obviously! ,positive
"@takkie13 trying, yes ",positive
"Lights out. We hav an early morning of check out, outlet shopping , and long drive back to Tulsa. Don't want it to end! ",negative
shopping  text moi!  i wonder how you say text in French; anybody wanna let me know? ,positive
"unable to open any new ssh connection out of Iran. they seem to prevent ssh too. if so, this will be my last twit for a while ",negative
@alexisnotfunny Eeeep.. i just wish i had more time to revise  especially with business finance.. i still dont understand it at all :/,negative
It's raining ,negative
@starryeyedsoul Meeeee! It sounds delicious ,positive
sadly..i have nothin  but it is peanut butter jelly time peanit butter jelly time!! lol gotta love family guy,negative
"@wuzzakeegan Me too. Boredom, perhaps? You're pretty cute for a boy ",positive
@indiffer I do now ,positive
"@meghanthesnob um yes you do, blitzen trapper will be there, not to mention me and coralie ",positive
Might have a party next next friday? ,positive
@paouu omg i'm wayyyyyy to excited for toy story 3!! ,positive
Man yo boy has one side of his nose stuffed and I been sneezing all day! ,negative
"My dog is sick. I love that little doggie. He's usually so keen and happy, but he doesn't even want to go for a run in the forest today. ",negative
@THErealDVORAK Thanks for sharing the website. ,positive
it would be fun to go to rockquest  oh well... ill just go to Sam's instead.. she wants to see her boyFriend anyways(thats me),negative
@Jinxx_ your mean ,negative
Can't sleep  damn you hotel room,negative
watching the Miley and Mandy show in youtube...! ,positive
Rode my bike with my honey through S.Tampa. Gorgeous weather. Awesome Day! ,positive
done with studying  time to chill!,positive
"Will be going to the Cool Springs Galleria today, why is there never an Armani Exchange within driving distance of me!? ",negative
@noodle_bar It was dead quiet which is a great shame. But otherwise the same great food &amp; service we enjoy in London  Thanks for asking.,positive
we do like DMB dont we ? @ImJustJenn  ? http://blip.fm/~6g8lj,positive
@nadhiah you make me miss futsal so much now ,negative
@matt Ooh - good luck! ,positive
What a crazy day..... too busy ,negative
"@SmittenKitten4D Thanks! He leaned into me, put his arm on my back and his face was right up to mine! I was in heaven! ",positive
I don't want him to go home ,negative
So the weather officially got worse it is now snowing here ,negative
@16_MileyCyrus I hope so.. ,negative
"@Jonasbrothers Hi boys!Live chat are amazing but impossible to see for ur italian fans!If is 4 pm there,is 7 am here!And we have school! ",negative
Wat naughty thing should I eat/drink 2day? Chicken wings or soda? I really want da soda ,negative
@annielftw cheetah girlsss 8) I hate raven's character but I like the others ,positive
boa tarde twitters ,positive
@Tyrese4ReaL while we on India...what about &quot;I am ready for love&quot;...thats my joint right there. I'm feeling her on that one...alot ,negative
@EmmaLillystone reminds me of something colin  blois would do ,positive
Jun5. Went shopping!! Jun7 will get pink highlights. Jun 6 g2g to a party  (a boring one) ,negative
@self_evident no ,negative
It is 6 o'clock in the evening. My children come directly home for dinner-hope they are hungry. It still rains ,negative
"its too hot to work. why dont we have outside offices  &quot;hello, your speaking to Natalie, How can I help you?&quot; for ten hours......naw.",negative
@maliamorgan Thanks for following! ,positive
@KikiElise That means that we just need to go to 2 more shows to hve everything be complete ,positive
"@cybercabz i'll take a lookie, sound great ",positive
"@vkrussel:l I can't believe you're reading on vacation! HOPE YOU ARE HAVING LOADS OF FUN, THOUGH!  ",positive
Its too cold ,negative
I miss everyone ,negative
"@joinrick cool, not a big user of DM though ",negative
"CCOMG, my followers have dropped by 17  Gutted much!",negative
Back to work today but I don't even mind. ,positive
"Mda, la Jason Aldean n-am prins decat ultimele 15 secunde :-&quot; ",positive
Sad that everyone is leaving ,negative
Guess what?? The rain stopped.. and the electricity is gone. So much for the monsoons ,negative
@alltime_amanda i don't want you to graduate! ,negative
"Me: &quot;I can't stop getting fat.&quot; Rachel: &quot;HAHAHA&quot; Me: &quot;What?&quot; Rachel: &quot;Since we're doin this whole honesty thing, I'm laughing at you.&quot; ",negative
@matidumi #twinpeaks rocks. Welcome aboard ,positive
In the office today on such a beautiful day..wish i could be out there with everyone else ,negative
I wish someone would end this misery for me...for better or for worse. ,negative
"@ataniell93 Yeah, well, touching my nose and mouth didn't help the wheezing. I keep inhaling peppers. ",negative
@nelip yayayayayaya!!!! thats is going to be a GREAT movie ,positive
is researching techniques on how to potty train a boy. Wish me luck people and all suggestions are welcome! ,positive
@klstewart Not all of them. Up here they are GNER staff in new uniforms and they are really helpful  ,positive
Im  happy today ) http://plurk.com/p/y4gae,positive
"Back from shopping, Revising History! ",negative
@Faulsey which one is you in the photo?? ,positive
"@krysti_leonard I love you so much and I hope you can love me, even if I can't go to Florida. I still want to, but I don't know. ",negative
@RealAudreyKitch Cold bath? ,positive
home sick...ugh. feeling awful! ,negative
@caminy328 @thecityhorse y'all need to come see my house before we move out ,negative
@jimmyfallon: awesome!! ,positive
@marieteather haha! that's funny!  sorry I didn't notice your Tweet earlier!,positive
watching the Grease marathon on VH1 ,positive
So i have 2more days left of high school !  it all came way too fast,negative
@I_Am_Aqurate  it isn't working. This picture thing is upsetting me. I see it only when it enlargest.,negative
at home miss my baby ,negative
@mileycyrus   That sucks. She couldn't come with you?,negative
"@otterale Marvelous! I should like that! Bloody evil evening, too ",negative
@Donnette Did you get my name suggestion ? ,positive
@Amberjolie Amber ive known you for 5 damn years and you cant even follow me   ,negative
@Lindsey_ I was very bummed to hear Obama did this ,negative
good morning everyone... i am so like running late ..i over slept now the kids is going to be late ,negative
for all those who haven't heard... i'm no longer engaged ,negative
the keys to my qwerty are losing thei faces ,negative
@EMTSINCE01 ...and its very yummy--thank you ,positive
@FirstDigg Hey! ,positive
"hey @nabilabilo, welcome to twitter hahaha. nab, when nadia is home, we totally shud hangout together yaaa! ",positive
"Back from an unsuccessful shopping trip! Could easily spend a grand on a saddle, then there's all the extra bits!!  Will soon be poor!  ",negative
"Chillin in my room, waiting for my friend to ge tout of church so we can go get lunch. Then I get to do all the work I put off yesterday! ",positive
@fun9us PayPal are crooks. Someone used a stolen card to pay Â£1.49 to me. So PayPal charged ME Â£11.49 'cos THEY'd accepted the payment! ,negative
"holy shibnits, hey there delilah just went on tv! oh it's what you do to me, oh it's what you do to meeeeeeeee ",positive
had a bad day--too many blunders for one day  !!,negative
"fuck it  lets find a bar, so dark we forget who we are.",positive
@ashishkulkarni good morning ,positive
Whoops I meant 143sb. ,positive
"@Nycteris  I just wish I had people to do Craft Night with at all!  Just one person, even. The only potential one is moving away.... ",negative
's boyfriend had his wisdom teeth extracted and is in great pain  Will go over after work with mashed potatoes and congee.,negative
@missbrandii good morning ,positive
"I've so much going in my head now. School stuff, problems, worrying abt stuff and thinking of the boy. ",negative
glad diversity won !! liked susan too though  sad that bgt is finshed but looking forward to the tour !,positive
"Lost my first bet.  Teraath, you failed me. ",negative
9:12am is woke getting ready to go runnin with my sis... ,positive
#FollowFriday -- send us @ reply if you want us to follow you. ,positive
just home bored had an eventful night ,positive
@seashellgigi Thanks. I am confinded to my room cause there are kids in my house. kinda sucks. Have the hand sanitizer at the ready. ,positive
@Bolthousevanna ciao vanna!!!!  &quot;happy echelon day&quot; ,positive
Going to my bros to see the fam &amp; pick up Skotch...went to Hell City...ready for a tattoo now ,positive
@SherylBreuker you'll have to give me the &quot;Readers Digest&quot; version of how it went and who was there ,positive
"@AustinBloggy EXACTLY. i hate from 18-20 you have these two years of being, like, pseudo-adult. ",negative
"@xconway I dunno yet, I'm in a club rather drunk in a club! I got that booom boom pow  what you doing?",positive
@ItsMistahO heyyyy twit! ,positive
yay! we made it back just before 1am  so tireeeed now!,positive
didn't get to watch ATL tonighht  had to write letter so Mrs.Brandt would check me out tomorroww! I hope tomorrow i get everything done!,negative
@Rachel2206  i know lol,negative
"@butterbean74 yeah i now, would be a happy accident. i think. lol. have contraceptive injection tho so not much chance of it  broody now!",negative
"@reruntherace aww, our poor pieces of glass  lost and forgotten.....and yes we can smash another one! (an empty one this time )",negative
@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want ,positive
@Infosourcer the same rules as with email attachments ,positive
@JuiCybella wats up how u doing?? Long time no talk to ,negative
"See the &quot;Friday Ride&quot; GPS information, in the new Garmin Connect website: http://bit.ly/l3JfK  (The watch wasn't on my arm.. ",positive
"I like that song, shes maybe a biggest fan of @selenagomez n im a hugest fan of her!! Someday i wanna make a song for her too ",positive
"Mass Effect 2, SW:TOR trailers look amazing, can't wait to play them.  Need to finish ME1 first  #e3 #masseffect #starwars #bioware",negative
 the babies left when i got here so i didn't get to see them.,negative
@ClandestineChic I didn't know about it until last month. Now I'm like a #trueblood fanatic. ,positive
@BOBOWONG1006 yes i am  you?,positive
@LadyDutchess wow..... What do u do? ,positive
@taylorswift13 We don't have NBC here in Brazil!  Hahaha,negative
yay for saturdays!!! BOOOOO for having to work on saturdays!!! ,negative
"is so pissed off, upset and god knows what else right now  :'(",negative
pc needs to get fixed  thank goodness its minor problem ;),negative
@pneff hilarious! ,positive
"@chelseyann226 I &lt;3 Keith, I'm sure him and Kris will sound great. ",positive
@s0medantastic http://twitpic.com/4ycct - LMAO. too bad you didnt get the guys face in the picture ,negative
@linnix okay done I sent your paper just now! ,positive
"ICal Is Awesome. Yea, I said it. I think I might actually start using the Mac more. But I still wanna play Sims3 ",negative
"@Triplebeamsheme oh now u wanna tweet with me, ",negative
Ah supper time ,positive
haircut. that was necessary  now - colognetour with lars,positive
@zzybug thankfully it's just a really bad sinus infection. they're just watching out for me since i've traveled recently. thanks though ,positive
had a great night last night  you have to try subsolo!,positive
@_anea *sigh* fine. dont talk to me then... ,negative
@therobertmorris see this is why I really should just move to chicago. I love that city so much and I'd love to see Chris play! ,negative
"@craftybird But @biliph  said its best friends forever, I think thats more correct, I am not a female and it was to me.. ",positive
Im at work and its not good have a fight with my lover and things r not good   face for me...but what can one do when others little drunk.,negative
Finally worked out that a Skype plugin was causing IE8 on Win7 to run very slowly ,negative
just came back from the mall toke a shower and now I'm here.. ,positive
"@RoseofAvalon WOW...Rose, thank you!!  I have goosebumps from that reading... xxxxxxxxx",positive
"relaxing today  watching movies, staying in bed. lazy lazy! hahaha :3",positive
is ill again  but majorly needs to do expressive arts cw ,negative
Add me i don't know how this works ,negative
"@maybellinete swak unta to imo jewels cleansing  have you sent in your article? no pressure though, i can put that in for the next one",positive
aww... have to go na  Bye! I'll tweet tomorrow! :**,negative
Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted. ,negative
TEAM: 'ALMOST'  --- Letting Dapo down since september 08.  We're sorry man ,negative
i want bekaface to come online ,negative
"Girlies, get your penicillin and diaphragms ready. Sailors are in town, and you're bound to be drunk ",positive
"Well, I am officially bored ",negative
@followedtohell @j3wfr0 have fun guys!  can't wait for ctttt,positive
"Oh myyyy, is it thundering and raining anywhere else ?? Still hot outside tho ",negative
my mom @sherry_brooks got a twitter ,positive
"@agahran Ah, I got it. I was thinking, that she put that in a letter. Looking now ",positive
Happy mothers day mommy! I miss you big spoon ,negative
blames it on his graphics card/computer. He also wants a new one. ,negative
Made some spivey mince stuff to eat. Mouth is now on fire ,negative
Feel like a right slumdog millionaire..jus not the millionaire part!Sooo not feelin up 2 workin on this beat  I hve my days!change my mind,negative
im at home watching lee evans  &lt;3 17 days till the est time ever &lt;3 loves him sooooooo much &lt;3,positive
@MicheleBell21 they are divorcing   here is a recap: http://tinyurl.com/o9j3md,negative
@stkyrice I always stick to rice porridge (okayu) when my tummy is queasy. ,negative
@heather_bea I wish there was a quiet coffee house around ,negative
"77 following, 33 followers, 205 updates ",positive
"started her day with a sore back, a stiff neck and no hot water for her shower....awesome ",negative
@kimboot some of us met in orland for brittany's birthday. i can't go to champaign  i have work,negative
is now really sick ,negative
"So Susan Boyle did not win, even with the Queen of Jordans support. What a shame. On the upside I have 500+ followers  woohooo #susanboyle",positive
"@xVivicax I&quot;ve been saying that all day... it's 8pm, I can nearly give in... ",positive
No marching in parade tonight. Doctor's orders. Guess I'll comply...I don't feel much like dying in the name of Marty's ,negative
@ASOS_Tamara totally agree! The choreography is amazing....90s boyband style. That song is my current guilty pleasure ,positive
@rjdennis I always love reading your posts. You keep me entertained. Wish I knew you in real life ,negative
Got the van back.  It's running great.  I can't wait to see the bill ,negative
@BrianJacobSmith That's a good way of putting it. It's a delicious appetizer without filling you up. ,positive
@Booms26 pfft. no way. been playing since like fifth class. ,positive
"has a new hobby: setting records for how quickly someone will defriend me after friending me. Friendship FAIL! Just like in RL, ha ha. ",positive
Swimminggggg  Then getting ready for the Cubs game!,positive
"@egorstandish Same here, unfortunately.  Read many more than several times.   Need more Ezra stories.  I wish I could help on Psych!",negative
@_hayles lets try russ and see if he can handle us all ,positive
@oirtaigalA yeah it was us  i really like your mom!  i didnt see you guys at the closing ceremony today did you attend?,positive
@aulia You just made me $0.25 richer ,positive
@crazybenavente you always create amazing things!! p.s. brainstorm cover art for the MSL cookbook? ,positive
I can't message u cuz ur not following me ,negative
@pauliniunia its the best show EVER! ,positive
"@orcinus Yep. And there's 7-14 (14-28)/4 by Panasonic/Leica. And 20 (40)/1.7, too. All kinds of goodies. ",positive
Extremely excited to be finally getting my hands on the new Infamous demo. Downloading as we speak ,positive
"@iPTIB yes, having a &quot;cannot access itunes store&quot; issue and in the meantime my phone doesn't work ",negative
is at Kalyn's house.  yay for plurk itouch app. http://plurk.com/p/110e47,positive
working... excitedly ,positive
"@breeze80 Sure thing!!  If I ever hit the lottery, you'll be the first person invited over  We'll have tea sandwiches and cosmos! ;)",positive
my brain is bulimic  ,negative
Week before my birthday party  .?... http://bit.ly/w1wUB,positive
@jmalk around Scandinavia / Lapland ,positive
I'm at work until 8pm and I feel horrible! ,negative
@natiest Thanks chicka ,positive
i wanna go to new york ,negative
"By the way, what the heck is &quot;KATS&quot;? anybody? i dont get it and now i feel like an idiot. help me. ",negative
@spacecase517  im hungry now damn i should have taken the money ,negative
is suffering from MAJOR insomnia.  ,negative
"@IlanBr @cfimages  i guess if I install WP2.8 clean without plugins it should work, but I need the extensions! ",negative
@Janetrigs Is this boy u meet with u know.  Can u not tweet now???  ,positive
"@yayKIMO i would send it in, but from the room i'm in, i cant see the moon  i'll try though. cause i'm scared to walked down the hall, lol",negative
"making my mothers day gift, well my sissy's and mine mother day gift  its gonna be awesome",positive
@danielhunt check this site out... it's slightly more accurate  http://bit.ly/ZsnZf,positive
Had an idea that the daughters gave my husband a Father's day present. But I forgot it totally. How silly I am ,negative
got a cute balinese wooden pen from m classmate ,positive
 sweet situations.,positive
"Listen lady, the only gossip I wanna hear is the latest football transfer news and new cameras coming out ",positive
"i said im so much better witout u , but it just anthr pretty lie cuz i breakdown evrtime u came around  - @ddlovato",negative
"Okay seriously? Period, why are you back so soon? I hate you, body ",negative
@andrewmzs no hot tub though  ,negative
"@Mad_Gab ah okay, sorry about you getting dragged into all the drama! ",negative
http://twitpic.com/7hsdd - My puppy is cute ,positive
Edgesight is rather Cool ,positive
Give it a try.  I wish I had better Ideas.  ,negative
"I love the state of Connecticut sun shines less, cold, nice fresh air, and haunted houses ",positive
They comped the entire check. I hate doing this but I will still be giving you two stars ,negative
@darraghdoyle The deal is if we hit the target you jump without the chute right ?  ,positive
@MuzikLover26x Thanks for showin me #FF love lol ,positive
Survey: profitability of PR firms dropped 21% in 2008  http://www.crainsnewyork.com/article/20090617/FREE/906179982,negative
learning how to use twitter ,positive
"@hutchings if you write an app, the clients forever come to you with... &quot;bugs&quot;  Not specifically a bug fixer but if they are there..",positive
Poker time. Let's hope I remember how to play ,positive
@KrisKen626 need more mints...the ones you had in your purse. Thx ,positive
@Jennifalconer i'm ashamed to say i'm watching it ,negative
I need to sell my Roland amp. I want a Tube Screamer! ,positive
@Marisa_C Hope you'll share the slurl for the games place ,positive
Its amazing how many boyz fantasize about owning a motorcycle when they see it in person.  Ky-ute,positive
Someone's nicked my sunglasses off my desk ,negative
"@wilw actually, as a Yorkshirewoman I like the sound of a pants party and am going to suggest as a theme for next BBQ ",positive
@wavgirl Sorry to hear that ,negative
@BillyBelynda haha fair enough  might avoid it too ;),positive
Hung out with virginia and friends tonight  then had a drink with my older brother and his psychologist friend talking bout life.,positive
@MariahCarey  I sing in my shower but no one wants to hear me lol love your voice and music ,positive
Looking forward to Cambridge on the weekend and shopping with Ilze ,positive
@torilovesbradie you did nothing  just love you &lt;3,positive
@courseofhistory *gentle hugs* I really hope you get to feeling better asap honey. ,negative
Haha i meant to say jammin out to beyonce...not to be beyonce ,positive
The doggy is sad  cheer up Jessie!,negative
Go on ifailatpickups.com if you need a laugh. They are pretty funny ,positive
@IluvaVanquish good . I am glad she came out. Why would people bug her ,negative
i am sure India will not stand against south africa.....India will loose todays match ,negative
@DeeBM Haha Lol.. Ah So Bored And Have A Headache  Lol.. Hmm x,negative
Why do bread sticks taste so darn good? I can stop eating them until there all gone. Then I'm sad ,negative
tummy full  got that itis......,positive
There was a scene of #DoctorWho in 'Filth: The Mary Whitehouse Story'. Patrick Troughton vs some Cybermen.  Awesome stuff.,positive
@svn8teen On the day of her birthday. That's holiday. No school. But it's at Alabang Town Center. Too far for me ,negative
New phone isn't syncing with my computer...I need numbers ,negative
chillaxen. wonderful weather!   tonight ? having a beer with friends outside at the river sounds nice. ;),positive
iPhone SDK &amp; I are going to become friends today. Even if it kills me ,positive
"so any other night i can't find ANYTHING good on tv, but tonight, there are 3 different shows i wanna watch, all on at the same time. ",negative
gym time.  hehehe,positive
I am sure the artist would knock off 10% for fellow twitter followers ,positive
No the water in my building is off from 8:30 to 5 ,negative
My phone is back in action. Baking cookies. Got a funeral to attend in the morning.   &lt;.:|.KayMart.|:.&gt;,negative
"@BridalGlam hahah,something wrong with the icon thingy,I tried to put again now cannot see at all ",negative
"@dzse And the answer is: yes, I'm going with you! ",positive
Quick coffee with mom @ starbucks the gym  first day back is gonna suck!,negative
"I feel like I was partying, but I am just ending work.  a long but great day!",positive
"@MYIDOLTOWN ok then I will follow too, thanks I saw the request on the aI board and wanted to respond, so now I can ",positive
Some mean (probably) old lady took the bird I wanted.  ,negative
"hey follow me and i will give you all updates, pics, videos, sites, etc..on Selena Gomez. ask me questions and i will always reply ",positive
@Welshgirl35 Sowwy  If i go to my room - will you follow me ?,negative
had a great walk with my dog and my friend who came along  hmm i dont feel like studying to Biology now..maybe take the day off? sounds gd,positive
"Disappointed everything rumored to be in the #PalmPre update was just that, a big rumor... ",negative
"@Apocalyptica, meinst du mich ? ",positive
Listening to A Prairie Home Companion. Last new ep for a while. ,negative
@vanessaroussert: LOL told u it's like u need some fresh air after listening to it   I believe it's his best remix,positive
"@slidestudios thaaank you so much, you're much toooo kind !! *hugz* the story was pretty naive/crappy...I'm not a writer... ",negative
tendin to listen more of slow songs now .. ,positive
@LovelyRita13  Have a good night Felicia ..... sweet dreams.,positive
eww theres a fly in my room ,negative
@deepwaterscoach Planting a few peppers and some tomatoes. But I ended up with all peppers ,negative
must not laze anymore... ,positive
Finally going to bed. I need to find someone im crazy about. Being single is just not for me ,negative
"@julesdc IDK, Jules...it's pretty darned dark here NOW! And don't leave for heavens sakes... ",negative
@osgrid if it was i would be asking you to host mine on it lol ,positive
"@LeeMifsud bastard i wanna go, twit pic please, LOTS of twitpics ",negative
@Mancer142 well some ppl don't have wii ,negative
sleepy yet so much on my mind ,negative
woke up 2 early and cant go bck to sleep ,negative
@ImSoChantal have a good 1 ,positive
"@affablewaffle hahhaha !!! ,eron na nga pro i dont know where ... i ask akomismo kung where ntin pde bilihin pro hnd pa cla nag rreply ",negative
@samverrill Went with Lisa and her bro Will. I'll call next time ,positive
@scnbnc very cool! i'm craving some BBQ now. your ploy is working. ,positive
Waiting in line with muh friends. Ate some pizza for lunch and now i wanna fix my tan. NOT burn. ,positive
"wants to make a film over the summer, possibly a rock opera movie or a horror film. Don't know where to get cast and help from though. ",negative
@mileycyrus http://twitpic.com/6shtr - fabulous!  great view!,positive
"UGGG i hate it when fuckin people chill all weekend with out you and then say sorry, but dont fuckin MEAN it ",negative
says goodmorning  http://plurk.com/p/xangr,positive
left boston  that was a short visit. It was my first time up there but i will be back. Loved it,negative
@bcamping six hours of creative foundations!!!  live the thrill!,positive
"@peterfacinelli Somebody hacked Twittwer, I'm sure  And followers are appearing very slowly. Anyway, good luck, Peter! Hope you'll win!!!",negative
"GAHHHHH!  stupid laptop blow up on me. @Decoyninja We're gonna see if its worth fixing. dunno, but I hope it is. SAVE MY SHIT PEOPLES!",negative
why do weekends go so quick ,negative
@MOLLYQERIM_ESPN Any news about the Devin Harris interview? ,positive
sleeping alone is not one of my favorite things .. i miss ice ,negative
"Rain doesn't seem to have its end. To people who loves the rain, enjoy. And to the rest, bear w/ it. At least no need to water the plants ",positive
"@kaylaSTACK shaun &amp; andy are on a chatroom right now, except it crashed ",negative
@sargedunn1 It is very foggy this a.m. I am really great! Grateful for how blessed I am more &amp; more daily! Big Maine hug to you ,positive
pretty tired. should be after being out until after midnight. on a Sunday no less. who do i think i am? at least it was FUN ,positive
no. susan boyle should've won. this is wrong. DIVERSITY YOU SUCK. KISS MY SASS. susan should've won... ,negative
"Home, feelin sick and shaky... ",negative
just attempted to sell something on ebay... it was the most frustrating thing ever and now i'm in a bad mood ,negative
it's a good thing that @mileycyrus is going to make the 4th season of Hannah Montana! yayy! yay! yay! lol ,positive
Hosting a game night at our house.  Lots of food! ,positive
@PandaCatBaby Too late. Already married... to a guy who's offended whenever I tell someone to shove a bible up their ass. Wasted bravery ,negative
@Sneezy43 u'll be fine... How about I make u some dinner tonight? ,positive
off 2 work  although i get to work with louise and miranda...YAY!!! my sis playing soccer in innisfail 2day for school...good luck!!!,negative
Really now! We arent laughing at you!  Wait...  Yes we are! But we love u though.  ,positive
@NotNegativeNews You are most welcome!  #FF,positive
@mikeladao yay! August 12! Counting down the days until we r reunited! ,positive
@sophistifunk hahah fuck off man. ,positive
working three weekends in a row. four in six weekends. fml. ,negative
It's 3:26am not tired and not in the mood ,negative
"@ShedB4bed OF COURSE! after all that partying last night! i kid, i kid. take something and rest  we don't want you feeling bad hun!",positive
faking that your happy and fine is a very hard thing to do. unless youve mastered it ,positive
Just bought a shot glass checkers set  can't wait to sit at home and play against myself ,positive
@mzdollface miss you too... ,negative
@tmcamp @sfstagewalker Mebbe me what? ,positive
I went over the limit for actions per hour for twitter clients.  i hate that limit.,negative
@kg_creative apparently it didnt work ,negative
Babysitting even though they have been asleep ever sense i got here. Makes my job easy ,positive
Twitterlater was bugging out with a strange Unicode Character in someone's username.  Sorry but I had to delete that user's tweets.  ,negative
@rodriguezequal We gotta get rid of him.  I love him his name is Gonzo. http://twitpic.com/6hej1,negative
Got a visit from @Zippahwoof. He's gonna check out Saints Row 2. Hope you like it! ,positive
@FineDivine goodmooooorning! ,positive
heyy  just got around to the computer! my recital went GREAATTT and thanks @AnneFTW @harlequinxgirl for the follow fridays! &lt;3,positive
@irokbackwards im jealoussss. take me ,negative
Good morning all. Beautiful day again. Catching up on the overnight tweets from Iran. Chilling ,negative
@DrRus Thank you. On to Herrick and Herbert now. ,positive
"you're most welcome @hannatheodora I guess gue ketularan lo nih, lemes ",negative
Good Morning Twitterville ,positive
"OMG OMG OMG, I WANT TO DELETE THAT VIDEO, JACK SHOULD HAVE TO SEE THAT ON HIS VIDEO...boo redoing my video. ",negative
@PercyThePigeon  It's that ooops thingy again ,negative
@LindzLauren Oh! That sucks! Sorry ,negative
@adamdrago Tweetie will beat Nambu pretty soon I think. All it needs is saved searches and groups. Nambu crashed all the time for me ,negative
@GHmltn Whos a flirt??? Missed that one!!! And yes I am a big flirt ,positive
"dunno but flickr thinks I'm browsing from an IPhone, wish I had one ",positive
565  thats 35 today so far  gonna have dinner now but probs will be back  YAY  haha having a goodweekend people? ,positive
@EllaBella79 Me neither. I'm not a professional lesbian or anything. I is a lover not a fighter. ,positive
@happn_in_vegas  hey thanks for following ,positive
Bored at home and dying to go to at tropez for the social or at least do something ,negative
"@geekachu I know, I know  I wont get into UNI so I can just take a gap year.",negative
okay ill try later ,negative
my external hard drive is failing which means I am losing all of my music.  This makes me sad....extremely sad ,negative
Yum yum yum. They look so much better in person    http://twitpic.com/6qjzm,positive
i am beat... g'night all! ,positive
miss ko na bf ko  when wiLL i see you again~ http://plurk.com/p/123rr5,negative
"Was an interesting show tonight and @MysteryGuitarM seriously, everytime after I just finish a show ",negative
Teste twitter sur son Iphone ,positive
Listening to Flashy. My theme song ,positive
"@LaJacobine Hi... no, sorry I was just bored and following random people ",positive
heyhey listeing 2 radio ,positive
#iremember when i was flu free .. lol  ,negative
Goin back to cali. Gonna miss the laker game ,negative
"Now I want to watch Master and Commander again, but our only copy is long overdue. ",negative
back on track! well almost ,positive
"Just woke up, I think I drooled on my iphone when I was sleeping.. ",negative
back from holidays ,positive
Had a pretty good day at school!! ,positive
I can remember as a kid that doctors took a decade to pay off medical school loans now it's taking that long for a 4 year degree! ,negative
@selenagomez manage to call you but ran out of money on my cell ,negative
easier to find me on facebook:  Be My Friend  online @ http://is.gd/13aHe,positive
I missed the #ontd #fuqtwitter #ohnotheydidnt #ohyeswedid rampage last night... oh well - better late than never! ,positive
@TeresaSE 3:31 and I can't get back off to sleep. Im gonna be paying for this tomorrow ,negative
why cant life be easy? i love him.. ,negative
is jammin' to music...and is loving the warm weather! ,positive
@sHaBaNgUh tryst is GAHHHGEOUS. One of my fav spots in vegas ,positive
thought terminator was well bad. Lots of guns and explosions and shit ,positive
@AliciaWag hehe - about NZ being the most magical place on Earth. ,positive
"@ohlillielove Awesome, I need a new Mac to play it though. ",negative
I am myself! (and this should b meaningless tautolgy but in today's world it ain't)     ,negative
&quot;Approaching&quot; would have made more sense than &quot;appear&quot;. ,negative
@DanTanner Noticed gas prices in Portland (PDX) beginning to creep up here too. 6 to 8 cents increase overnight since 5/28/09. ,negative
"@evilesmile You're right, but I'm still jealousI don't think I'm going to be eating anything like that tomorrow.- Probably a salad.. ",negative
"ugh, how could you do this to me? ",negative
@scarbiedoll Is the trunk on your car big enough for him? Happy to give address if you'll do a runner with him. ,positive
"@iammyy i still want to play with the BB storm  sadly, i returned it liao. I love it =X",negative
"Wow,strangely, I'm  calm. Thank God.  ok la, goodnight tweeteries  @simonpurwa hey,should play golf sometime yeah? ",positive
@cyborgturkey i din't get to see u when i visited Ms. Rosa today. =( can i come by again? ,positive
The warm rain is awesome! The light &amp; sound show was good too. Not anything major though like I like it. Enjoy your night &amp; Tweetdreams! ,positive
Is at work ,negative
@FreightTrainn cause you totally have a chance with a teacher lol. I need to talkk sometime. Will you get on aim? ,negative
"Yo, Wii Fit aint half bad! Lol!  I mean, you can't train for olympics but you can breathe hard if you get into it. ",positive
@GrossMisconduct but some of that $400M was &quot;acquisition costs&quot; ,positive
shower power ,positive
@yesscastro ohh me too ,negative
*energy* by @misskeribaby is stuck in my head - love the song tho ,positive
The gym totally killed me  where is my energy ?,negative
@mcflyharry bummer ,negative
FINALLY finished my yakuza 3 review .. it over 2000 words ... and 2 videos ... ,positive
"i'm going to make lunch and watch s. darko, even though jake gyllenhaal won't be in it. ",negative
"Playing Wii with Ricki and my dad while Savanna acts as a spectator since she's lame, lol ",positive
